timestamp,voltage_v,current_a,temp_c,soc_pct,cycle_count
2023-06-01 07:00,396.5,39.4,23.5,94.6,312
2023-06-01 07:02,399.0,35.2,23.6,94.3,312
2023-06-01 07:05,396.1,41.9,24.1,94.0,312
2023-06-01 07:08,396.3,33.3,23.0,93.7,312
2023-06-01 07:11,395.9,33.3,23.3,93.4,312
2023-06-01 07:14,395.7,38.4,23.9,93.0,312
2023-06-01 07:17,394.5,41.1,24.8,92.7,312
2023-06-01 07:20,395.5,40.0,23.3,92.3,312
2023-06-01 07:23,395.2,42.6,23.6,91.9,312
2023-06-01 07:26,396.8,34.0,23.3,91.6,312
2023-06-01 07:29,396.1,41.1,24.2,91.3,312
2023-06-01 07:32,394.3,42.7,24.5,90.9,312
2023-06-02 07:00,386.4,35.3,28.0,81.7,312
2023-06-02 07:01,386.4,32.8,26.0,81.4,312
2023-06-02 07:03,384.5,29.3,25.6,81.1,312
2023-06-02 07:05,383.5,29.3,26.0,80.9,312
2023-06-02 07:06,384.3,33.4,26.7,80.6,312
2023-06-02 07:08,383.6,29.1,27.2,80.3,312
2023-06-02 07:10,384.7,33.5,26.4,80.0,312
2023-06-02 07:11,382.7,34.3,26.9,79.7,312
2023-06-02 07:13,384.3,36.9,27.6,79.4,312
2023-06-02 07:15,384.8,33.8,27.6,79.1,312
2023-06-02 07:16,381.3,29.3,26.0,78.8,312
2023-06-02 07:18,381.7,29.7,27.3,78.6,312
2023-06-03 07:00,371.7,28.2,24.5,68.3,312
2023-06-03 07:03,374.4,33.0,24.9,68.5,312
2023-06-03 07:07,372.0,34.4,25.3,68.9,312
2023-06-03 07:11,373.6,34.4,26.0,69.2,312
2023-06-03 07:15,372.5,33.0,25.9,69.4,312
2023-06-03 07:18,372.2,31.9,23.9,69.7,312
2023-06-03 07:22,374.7,35.9,26.0,70.1,312
2023-06-03 07:26,372.7,32.8,24.7,70.3,312
2023-06-03 07:30,374.8,27.0,25.0,70.6,312
2023-06-03 07:33,373.0,28.4,24.7,70.8,312
2023-06-03 07:37,375.4,30.2,24.1,71.1,312
2023-06-03 07:41,373.9,30.6,24.5,71.4,312
2023-06-04 07:00,395.4,44.5,31.4,89.6,312
2023-06-04 07:04,393.2,42.6,29.8,89.2,312
2023-06-04 07:08,394.3,49.1,31.0,88.8,312
2023-06-04 07:12,392.9,46.4,30.3,88.4,312
2023-06-04 07:16,392.2,47.6,31.7,88.0,312
2023-06-04 07:20,389.6,45.3,30.4,87.6,312
2023-06-04 07:25,393.0,40.2,30.8,87.2,312
2023-06-04 07:29,390.1,48.3,30.4,86.8,312
2023-06-04 07:33,392.3,48.8,30.5,86.3,312
2023-06-04 07:37,388.4,44.9,31.3,85.9,312
2023-06-04 07:41,388.2,47.7,31.1,85.5,312
2023-06-04 07:45,388.3,45.5,31.6,85.1,312
2023-06-05 07:00,375.2,27.2,23.2,71.8,312
2023-06-05 07:02,374.9,30.3,23.2,71.5,312
2023-06-05 07:04,376.4,33.0,23.8,71.2,312
2023-06-05 07:06,374.0,28.2,22.7,70.9,312
2023-06-05 07:08,375.7,26.4,22.4,70.7,312
2023-06-05 07:10,373.4,25.2,23.0,70.5,312
2023-06-05 07:12,376.5,25.3,23.5,70.3,312
2023-06-05 07:14,373.6,23.7,22.9,70.1,312
2023-06-05 07:16,373.0,25.1,23.6,69.8,312
2023-06-05 07:18,374.1,28.7,23.9,69.6,312
2023-06-05 07:20,372.8,31.1,22.9,69.3,312
2023-06-05 07:22,373.4,27.3,23.0,69.1,312
