timestamp,voltage_v,current_a,temp_c,soc_pct,cycle_count
2025-09-16 06:28,361.6,47.1,36.5,76.7,664
2025-09-16 06:30,361.3,41.0,36.2,76.2,664
2025-09-16 06:32,363.3,47.4,38.1,75.6,664
2025-09-16 06:33,356.3,44.4,34.9,75.1,664
2025-09-16 06:35,360.5,47.4,39.6,74.5,664
2025-09-16 06:36,363.1,56.2,35.3,73.8,664
2025-09-16 06:38,362.6,40.8,35.9,73.3,664
2025-09-16 06:40,361.3,54.4,40.0,72.6,664
2025-09-16 06:41,358.2,42.1,35.6,72.1,664
2025-09-16 06:43,357.0,46.8,38.3,71.5,664
2025-09-16 06:44,354.7,51.6,38.8,70.9,664
2025-09-16 06:46,354.8,55.9,40.9,70.2,664
2025-09-16 09:33,364.6,76.0,30.9,78.6,664
2025-09-16 09:37,358.8,81.1,38.0,77.6,664
2025-09-16 09:41,361.4,79.5,37.2,76.6,664
2025-09-16 09:45,354.5,82.7,31.6,75.6,664
2025-09-16 09:49,357.6,78.9,35.9,74.6,664
2025-09-16 09:53,359.3,76.8,32.5,73.7,664
2025-09-16 09:57,358.4,67.5,34.8,72.8,664
2025-09-16 10:01,353.0,78.3,33.5,71.9,664
2025-09-16 10:04,358.6,70.4,32.8,71.0,664
2025-09-16 10:08,357.4,71.9,36.2,70.1,664
2025-09-16 10:12,350.1,78.0,35.4,69.1,664
2025-09-16 10:16,353.6,72.9,36.3,68.2,664
2025-09-16 12:49,364.4,45.4,40.0,80.0,664
2025-09-16 12:52,360.5,51.8,42.0,79.3,664
2025-09-16 12:55,360.4,57.2,44.9,78.6,664
2025-09-16 12:58,359.1,48.1,40.1,78.0,664
2025-09-16 13:02,358.8,50.5,40.0,77.4,664
2025-09-16 13:05,367.0,51.1,43.4,76.8,664
2025-09-16 13:08,360.5,58.4,45.3,76.0,664
2025-09-16 13:11,357.9,46.3,41.8,75.5,664
2025-09-16 13:14,360.5,58.2,41.7,74.7,664
2025-09-16 13:17,359.7,46.7,41.1,74.2,664
2025-09-16 13:21,362.1,45.8,42.2,73.6,664
2025-09-16 13:24,359.8,53.9,42.2,72.9,664
2025-09-16 15:36,377.3,63.2,33.0,93.6,664
2025-09-16 15:39,375.3,64.0,36.4,92.8,664
2025-09-16 15:41,371.1,63.2,33.7,92.1,664
2025-09-16 15:43,372.8,55.6,33.6,91.4,664
2025-09-16 15:46,373.0,59.0,34.2,90.6,664
2025-09-16 15:48,377.9,58.5,32.2,89.9,664
2025-09-16 15:51,368.6,57.9,31.4,89.2,664
2025-09-16 15:53,373.0,60.3,37.7,88.4,664
2025-09-16 15:55,376.2,64.5,35.7,87.6,664
2025-09-16 15:58,366.7,62.8,33.4,86.8,664
2025-09-16 16:00,365.8,56.5,32.6,86.1,664
2025-09-16 16:03,364.5,63.8,36.7,85.3,664
2025-09-16 18:20,307.3,43.2,28.8,16.8,664
2025-09-16 18:22,307.3,45.7,32.7,17.2,664
2025-09-16 18:24,306.3,44.4,29.8,17.6,664
2025-09-16 18:26,308.1,39.6,28.8,18.0,664
2025-09-16 18:28,305.2,54.0,32.3,18.5,664
2025-09-16 18:30,309.5,47.5,30.1,19.0,664
2025-09-16 18:32,307.8,45.1,31.0,19.4,664
2025-09-16 18:34,310.6,39.5,30.8,19.7,664
2025-09-16 18:36,313.0,51.9,29.3,20.2,664
2025-09-16 18:38,304.5,51.0,32.7,20.7,664
2025-09-16 18:40,311.7,51.2,33.6,21.2,664
2025-09-16 18:41,309.5,43.1,31.7,21.6,664
