timestamp,voltage_v,current_a,temp_c,soc_pct,cycle_count
2022-07-15 06:00,280,129.7,57.6,85.8,1847
2022-07-15 06:03,298.7,100.8,53.4,84.2,1847
2022-07-15 06:06,302.7,93.8,53.3,82.6,1847
2022-07-15 06:10,284.7,118.5,55.7,80.6,1847
2022-07-15 06:13,280,135.9,62.2,78.4,1847
2022-07-15 06:16,295.1,94.8,55.4,76.8,1847
2022-07-15 06:20,302.5,93.1,54.9,75.2,1847
2022-07-15 06:23,286.0,112.0,61.2,73.4,1847
2022-07-15 06:26,286.4,98.5,56.5,71.7,1847
2022-07-15 06:30,280,118.8,58.1,69.7,1847
2022-07-15 06:33,292.2,95.0,56.2,68.2,1847
2022-07-15 06:36,289.4,93.2,59.0,66.6,1847
2022-07-15 18:00,280,152.9,64.8,23.3,1847
2022-07-15 18:02,280,142.2,62.4,24.5,1847
2022-07-15 18:04,280,144.3,62.7,25.7,1847
2022-07-15 18:06,280,152.8,67,26.9,1847
2022-07-15 18:08,280,150.5,65.2,28.2,1847
2022-07-15 18:10,280,130.0,64.0,29.3,1847
2022-07-15 18:12,280,152.0,67,30.5,1847
2022-07-15 18:14,280,148.9,67,31.8,1847
2022-07-15 18:16,280,141.6,67,33.0,1847
2022-07-15 18:18,280,135.5,67,34.1,1847
2022-07-15 18:20,280,156.0,67,35.4,1847
2022-07-15 18:22,280,151.8,67,36.7,1847
2022-07-16 06:00,288.7,106.2,61.3,76.2,1847
2022-07-16 06:02,280,112.5,58.7,74.4,1847
2022-07-16 06:05,280,131.7,65.0,72.2,1847
2022-07-16 06:08,281.5,102.2,64.3,70.5,1847
2022-07-16 06:11,280,137.2,66.0,68.2,1847
2022-07-16 06:14,281.9,106.9,66.8,66.4,1847
2022-07-16 06:17,280,141.3,67,64.0,1847
2022-07-16 06:20,280,143.9,67,61.6,1847
2022-07-16 06:23,280,152.2,67,59.1,1847
2022-07-16 06:26,280,113.8,67,57.2,1847
2022-07-16 06:29,280,149.5,67,54.7,1847
2022-07-16 06:32,280,116.0,67,52.8,1847
2022-07-16 18:00,280,145.5,61.5,19.2,1847
2022-07-16 18:01,280,163.2,62.7,20.6,1847
2022-07-16 18:03,280,144.1,62.1,21.8,1847
2022-07-16 18:05,280,158.0,66.2,23.1,1847
2022-07-16 18:06,280,166.5,66.7,24.5,1847
2022-07-16 18:08,280,162.0,67,25.8,1847
2022-07-16 18:10,280,160.6,67,27.2,1847
2022-07-16 18:11,280,152.7,67,28.4,1847
2022-07-16 18:13,280,142.2,67,29.6,1847
2022-07-16 18:15,280,149.9,67,30.9,1847
2022-07-16 18:16,280,160.1,67,32.2,1847
2022-07-16 18:18,280,161.0,67,33.5,1847
2022-07-17 06:00,320.8,69.0,46.0,80.8,1847
2022-07-17 06:02,312.0,81.4,44.7,79.5,1847
2022-07-17 06:05,318.4,67.0,44.0,78.4,1847
2022-07-17 06:07,310.9,77.5,45.7,77.1,1847
2022-07-17 06:10,316.1,74.6,47.5,75.8,1847
2022-07-17 06:12,315.7,68.4,46.4,74.7,1847
2022-07-17 06:15,307.9,80.1,48.4,73.4,1847
2022-07-17 06:17,306.8,70.2,45.4,72.2,1847
2022-07-17 06:20,298.1,80.6,47.9,70.9,1847
2022-07-17 06:22,310.9,70.1,47.5,69.7,1847
2022-07-17 06:25,297.1,77.5,50.1,68.4,1847
2022-07-17 06:27,297.0,78.1,51.6,67.1,1847
